kind,inc_id,source,org,date,cve,cve_all,group,tier,cost_usd,records,tef,zero_day_flag,cve_primary,tef_final,zero_day,vuln_final,lm_usd,lm_src,lm_universe,score,level
control,103,epss_snapshot,,2023-06-15,CVE-2007-4685,CVE-2007-4685,,control,,,0.00043,0,CVE-2007-4685,0.00043,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,104,epss_snapshot,,2023-06-15,CVE-2013-6832,CVE-2013-6832,,control,,,0.00042,0,CVE-2013-6832,0.00042,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,104,epss_snapshot,,2023-06-15,CVE-2020-7581,CVE-2020-7581,,control,,,0.00042,0,CVE-2020-7581,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,105,epss_snapshot,,2023-06-15,CVE-2020-8420,CVE-2020-8420,,control,,,0.00073,0,CVE-2020-8420,0.00073,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,105,epss_snapshot,,2023-06-15,CVE-2020-24387,CVE-2020-24387,,control,,,0.003,0,CVE-2020-24387,0.003,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,106,epss_snapshot,,2023-06-15,CVE-2021-43474,CVE-2021-43474,,control,,,0.00111,0,CVE-2021-43474,0.00111,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,106,epss_snapshot,,2023-06-15,CVE-1999-1001,CVE-1999-1001,,control,,,0.0034,0,CVE-1999-1001,0.0034,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,107,epss_snapshot,,2023-06-15,CVE-2007-3898,CVE-2007-3898,,control,,,0.96795,0,CVE-2007-3898,0.96795,0,0.85,350000.0,class_bucket,4.62,92.65,critical
control,107,epss_snapshot,,2023-06-15,CVE-2005-0919,CVE-2005-0919,,control,,,0.00758,0,CVE-2005-0919,0.00758,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,108,epss_snapshot,,2023-06-15,CVE-2022-43463,CVE-2022-43463,,control,,,0.00045,0,CVE-2022-43463,0.00045,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,108,epss_snapshot,,2023-06-15,CVE-2021-1949,CVE-2021-1949,,control,,,0.00054,0,CVE-2021-1949,0.00054,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,109,epss_snapshot,,2023-06-15,CVE-2016-2525,CVE-2016-2525,,control,,,0.00347,0,CVE-2016-2525,0.00347,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,109,epss_snapshot,,2023-06-15,CVE-2004-0434,CVE-2004-0434,,control,,,0.07928,0,CVE-2004-0434,0.07928,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,110,epss_snapshot,,2023-06-15,CVE-2022-22137,CVE-2022-22137,,control,,,0.00046,0,CVE-2022-22137,0.00046,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,110,epss_snapshot,,2023-06-15,CVE-2021-39719,CVE-2021-39719,,control,,,0.00043,0,CVE-2021-39719,0.00043,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,111,epss_snapshot,,2023-06-15,CVE-2018-14613,CVE-2018-14613,,control,,,0.00102,0,CVE-2018-14613,0.00102,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,111,epss_snapshot,,2023-06-15,CVE-2017-14196,CVE-2017-14196,,control,,,0.00237,0,CVE-2017-14196,0.00237,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,112,epss_snapshot,,2023-06-15,CVE-2019-19461,CVE-2019-19461,,control,,,0.00054,0,CVE-2019-19461,0.00054,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,112,epss_snapshot,,2023-06-15,CVE-2020-27948,CVE-2020-27948,,control,,,0.00082,0,CVE-2020-27948,0.00082,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,113,epss_snapshot,,2023-06-15,CVE-2004-1415,CVE-2004-1415,,control,,,0.0031,0,CVE-2004-1415,0.0031,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,113,epss_snapshot,,2023-06-15,CVE-2019-11606,CVE-2019-11606,,control,,,0.00662,0,CVE-2019-11606,0.00662,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,114,epss_snapshot,,2023-06-15,CVE-2007-5619,CVE-2007-5619,,control,,,0.00042,0,CVE-2007-5619,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,114,epss_snapshot,,2023-06-15,CVE-2015-5916,CVE-2015-5916,,control,,,0.00469,0,CVE-2015-5916,0.00469,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,115,epss_snapshot,,2023-06-15,CVE-2006-0179,CVE-2006-0179,,control,,,0.02198,0,CVE-2006-0179,0.02198,0,0.85,2730000.0,class_bucket,5.363,40.0,medium
control,115,epss_snapshot,,2023-06-15,CVE-2021-25306,CVE-2021-25306,,control,,,0.00188,0,CVE-2021-25306,0.00188,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,116,epss_snapshot,,2023-06-15,CVE-2007-5494,CVE-2007-5494,,control,,,0.00042,0,CVE-2007-5494,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,116,epss_snapshot,,2023-06-15,CVE-2021-30559,CVE-2021-30559,,control,,,0.0013,0,CVE-2021-30559,0.0013,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,117,epss_snapshot,,2023-06-15,CVE-2013-4567,CVE-2013-4567,,control,,,0.00397,0,CVE-2013-4567,0.00397,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,117,epss_snapshot,,2023-06-15,CVE-2008-4075,CVE-2008-4075,,control,,,0.0123,0,CVE-2008-4075,0.0123,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,118,epss_snapshot,,2023-06-15,CVE-2003-0304,CVE-2003-0304,,control,,,0.03368,0,CVE-2003-0304,0.03368,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,118,epss_snapshot,,2023-06-15,CVE-2014-1271,CVE-2014-1271,,control,,,0.00121,0,CVE-2014-1271,0.00121,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,119,epss_snapshot,,2023-06-15,CVE-2022-43806,CVE-2022-43806,,control,,,0.00043,0,CVE-2022-43806,0.00043,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,119,epss_snapshot,,2023-06-15,CVE-2006-5942,CVE-2006-5942,,control,,,0.00341,0,CVE-2006-5942,0.00341,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,120,epss_snapshot,,2023-06-15,CVE-2018-1676,CVE-2018-1676,,control,,,0.00068,0,CVE-2018-1676,0.00068,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,120,epss_snapshot,,2023-06-15,CVE-2020-29573,CVE-2020-29573,,control,,,0.00137,0,CVE-2020-29573,0.00137,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,121,epss_snapshot,,2023-06-15,CVE-2011-3774,CVE-2011-3774,,control,,,0.00377,0,CVE-2011-3774,0.00377,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,121,epss_snapshot,,2023-06-15,CVE-2009-0197,CVE-2009-0197,,control,,,0.04709,0,CVE-2009-0197,0.04709,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,122,epss_snapshot,,2023-06-15,CVE-2022-34215,CVE-2022-34215,,control,,,0.00161,0,CVE-2022-34215,0.00161,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,122,epss_snapshot,,2023-06-15,CVE-2008-6960,CVE-2008-6960,,control,,,0.03671,0,CVE-2008-6960,0.03671,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,123,epss_snapshot,,2023-06-15,CVE-2018-20401,CVE-2018-20401,,control,,,0.00893,0,CVE-2018-20401,0.00893,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,123,epss_snapshot,,2023-06-15,CVE-2017-11850,CVE-2017-11850,,control,,,0.00073,0,CVE-2017-11850,0.00073,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,124,epss_snapshot,,2023-06-15,CVE-2004-0926,CVE-2004-0926,,control,,,0.03413,0,CVE-2004-0926,0.03413,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,124,epss_snapshot,,2023-06-15,CVE-2001-1073,CVE-2001-1073,,control,,,0.00579,0,CVE-2001-1073,0.00579,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,125,epss_snapshot,,2023-06-15,CVE-2002-1636,CVE-2002-1636,,control,,,0.0016,0,CVE-2002-1636,0.0016,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,125,epss_snapshot,,2023-06-15,CVE-2003-0197,CVE-2003-0197,,control,,,0.00042,0,CVE-2003-0197,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,126,epss_snapshot,,2023-06-15,CVE-2017-13291,CVE-2017-13291,,control,,,0.001,0,CVE-2017-13291,0.001,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,126,epss_snapshot,,2023-06-15,CVE-2007-2332,CVE-2007-2332,,control,,,0.00314,0,CVE-2007-2332,0.00314,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,127,epss_snapshot,,2023-06-15,CVE-2008-6464,CVE-2008-6464,,control,,,0.00087,0,CVE-2008-6464,0.00087,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,127,epss_snapshot,,2023-06-15,CVE-2012-6095,CVE-2012-6095,,control,,,0.00042,0,CVE-2012-6095,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,128,epss_snapshot,,2023-06-15,CVE-2016-3356,CVE-2016-3356,,control,,,0.18551,0,CVE-2016-3356,0.18551,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,128,epss_snapshot,,2023-06-15,CVE-2020-4882,CVE-2020-4882,,control,,,0.00063,0,CVE-2020-4882,0.00063,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,129,epss_snapshot,,2023-06-15,CVE-2020-29478,CVE-2020-29478,,control,,,0.00195,0,CVE-2020-29478,0.00195,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,129,epss_snapshot,,2023-06-15,CVE-2019-12095,CVE-2019-12095,,control,,,0.03915,0,CVE-2019-12095,0.03915,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,130,epss_snapshot,,2023-06-15,CVE-2021-22901,CVE-2021-22901,,control,,,0.02266,0,CVE-2021-22901,0.02266,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,130,epss_snapshot,,2023-06-15,CVE-2019-4241,CVE-2019-4241,,control,,,0.00042,0,CVE-2019-4241,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,131,epss_snapshot,,2023-06-15,CVE-2022-42800,CVE-2022-42800,,control,,,0.00042,0,CVE-2022-42800,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,131,epss_snapshot,,2023-06-15,CVE-2021-21636,CVE-2021-21636,,control,,,0.00054,0,CVE-2021-21636,0.00054,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,132,epss_snapshot,,2023-06-15,CVE-2022-43367,CVE-2022-43367,,control,,,0.00181,0,CVE-2022-43367,0.00181,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,132,epss_snapshot,,2023-06-15,CVE-2018-19445,CVE-2018-19445,,control,,,0.0012,0,CVE-2018-19445,0.0012,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,133,epss_snapshot,,2023-06-15,CVE-2001-0409,CVE-2001-0409,,control,,,0.00042,0,CVE-2001-0409,0.00042,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,133,epss_snapshot,,2023-06-15,CVE-2010-3128,CVE-2010-3128,,control,,,0.02522,0,CVE-2010-3128,0.02522,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,134,epss_snapshot,,2023-06-15,CVE-2020-11883,CVE-2020-11883,,control,,,0.00091,0,CVE-2020-11883,0.00091,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,134,epss_snapshot,,2023-06-15,CVE-2001-1513,CVE-2001-1513,,control,,,0.02029,0,CVE-2001-1513,0.02029,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,135,epss_snapshot,,2023-06-15,CVE-2021-23006,CVE-2021-23006,,control,,,0.00072,0,CVE-2021-23006,0.00072,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,135,epss_snapshot,,2023-06-15,CVE-2011-2854,CVE-2011-2854,,control,,,0.03273,0,CVE-2011-2854,0.03273,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,136,epss_snapshot,,2023-06-15,CVE-2017-0408,CVE-2017-0408,,control,,,0.00367,0,CVE-2017-0408,0.00367,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,136,epss_snapshot,,2023-06-15,CVE-2021-27208,CVE-2021-27208,,control,,,0.00149,0,CVE-2021-27208,0.00149,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,137,epss_snapshot,,2023-06-15,CVE-2018-1049,CVE-2018-1049,,control,,,0.03176,0,CVE-2018-1049,0.03176,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,137,epss_snapshot,,2023-06-15,CVE-2017-12904,CVE-2017-12904,,control,,,0.03777,0,CVE-2017-12904,0.03777,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,138,epss_snapshot,,2023-06-15,CVE-2011-4053,CVE-2011-4053,,control,,,0.00092,0,CVE-2011-4053,0.00092,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,138,epss_snapshot,,2023-06-15,CVE-2002-1879,CVE-2002-1879,,control,,,0.00228,0,CVE-2002-1879,0.00228,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,139,epss_snapshot,,2023-06-15,CVE-2023-0592,CVE-2023-0592,,control,,,0.00046,0,CVE-2023-0592,0.00046,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,139,epss_snapshot,,2023-06-15,CVE-2018-1000150,CVE-2018-1000150,,control,,,0.00042,0,CVE-2018-1000150,0.00042,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,140,epss_snapshot,,2023-06-15,CVE-2022-32907,CVE-2022-32907,,control,,,0.00043,0,CVE-2022-32907,0.00043,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,140,epss_snapshot,,2023-06-15,CVE-2010-2524,CVE-2010-2524,,control,,,0.00052,0,CVE-2010-2524,0.00052,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,141,epss_snapshot,,2023-06-15,CVE-2013-4888,CVE-2013-4888,,control,,,0.00167,0,CVE-2013-4888,0.00167,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,141,epss_snapshot,,2023-06-15,CVE-2020-12442,CVE-2020-12442,,control,,,0.00138,0,CVE-2020-12442,0.00138,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,142,epss_snapshot,,2023-06-15,CVE-2017-15671,CVE-2017-15671,,control,,,0.00098,0,CVE-2017-15671,0.00098,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,142,epss_snapshot,,2023-06-15,CVE-2016-0538,CVE-2016-0538,,control,,,0.00181,0,CVE-2016-0538,0.00181,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,143,epss_snapshot,,2023-06-15,CVE-2018-12376,CVE-2018-12376,,control,,,0.00618,0,CVE-2018-12376,0.00618,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,143,epss_snapshot,,2023-06-15,CVE-2018-9141,CVE-2018-9141,,control,,,0.00185,0,CVE-2018-9141,0.00185,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,144,epss_snapshot,,2023-06-15,CVE-2006-2520,CVE-2006-2520,,control,,,0.01583,0,CVE-2006-2520,0.01583,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,144,epss_snapshot,,2023-06-15,CVE-2021-26809,CVE-2021-26809,,control,,,0.02477,0,CVE-2021-26809,0.02477,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,145,epss_snapshot,,2023-06-15,CVE-2013-0190,CVE-2013-0190,,control,,,0.00042,0,CVE-2013-0190,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,145,epss_snapshot,,2023-06-15,CVE-2007-5007,CVE-2007-5007,,control,,,0.01322,0,CVE-2007-5007,0.01322,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,146,epss_snapshot,,2023-06-15,CVE-2009-0451,CVE-2009-0451,,control,,,0.00068,0,CVE-2009-0451,0.00068,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,146,epss_snapshot,,2023-06-15,CVE-2010-2723,CVE-2010-2723,,control,,,0.00132,0,CVE-2010-2723,0.00132,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,147,epss_snapshot,,2023-06-15,CVE-2020-2872,CVE-2020-2872,,control,,,0.00192,0,CVE-2020-2872,0.00192,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,147,epss_snapshot,,2023-06-15,CVE-2021-20277,CVE-2021-20277,,control,,,0.00267,0,CVE-2021-20277,0.00267,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,148,epss_snapshot,,2023-06-15,CVE-2017-17988,CVE-2017-17988,,control,,,0.00058,0,CVE-2017-17988,0.00058,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,148,epss_snapshot,,2023-06-15,CVE-2023-23635,CVE-2023-23635,,control,,,0.00051,0,CVE-2023-23635,0.00051,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,149,epss_snapshot,,2023-06-15,CVE-2013-5862,CVE-2013-5862,,control,,,0.0006,0,CVE-2013-5862,0.0006,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,149,epss_snapshot,,2023-06-15,CVE-2015-10035,CVE-2015-10035,,control,,,0.00063,0,CVE-2015-10035,0.00063,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,150,epss_snapshot,,2023-06-15,CVE-2018-11240,CVE-2018-11240,,control,,,0.0036,0,CVE-2018-11240,0.0036,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,150,epss_snapshot,,2023-06-15,CVE-2021-33929,CVE-2021-33929,,control,,,0.00098,0,CVE-2021-33929,0.00098,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,151,epss_snapshot,,2023-06-15,CVE-2019-6651,CVE-2019-6651,,control,,,0.001,0,CVE-2019-6651,0.001,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,151,epss_snapshot,,2023-06-15,CVE-2020-27397,CVE-2020-27397,,control,,,0.00149,0,CVE-2020-27397,0.00149,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,152,epss_snapshot,,2023-06-15,CVE-2014-3744,CVE-2014-3744,,control,,,0.00672,0,CVE-2014-3744,0.00672,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,152,epss_snapshot,,2023-06-15,CVE-2006-2721,CVE-2006-2721,,control,,,0.00169,0,CVE-2006-2721,0.00169,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,153,epss_snapshot,,2023-06-15,CVE-2016-9567,CVE-2016-9567,,control,,,0.00049,0,CVE-2016-9567,0.00049,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,153,epss_snapshot,,2023-06-15,CVE-2021-34891,CVE-2021-34891,,control,,,0.00088,0,CVE-2021-34891,0.00088,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,154,epss_snapshot,,2023-06-15,CVE-2009-0411,CVE-2009-0411,,control,,,0.00302,0,CVE-2009-0411,0.00302,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,154,epss_snapshot,,2023-06-15,CVE-2019-20514,CVE-2019-20514,,control,,,0.00087,0,CVE-2019-20514,0.00087,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,155,epss_snapshot,,2023-06-15,CVE-2021-34471,CVE-2021-34471,,control,,,0.00043,0,CVE-2021-34471,0.00043,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,155,epss_snapshot,,2023-06-15,CVE-2000-0566,CVE-2000-0566,,control,,,0.00042,0,CVE-2000-0566,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,156,epss_snapshot,,2023-06-15,CVE-2007-5461,CVE-2007-5461,,control,,,0.00354,0,CVE-2007-5461,0.00354,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,156,epss_snapshot,,2023-06-15,CVE-2005-1756,CVE-2005-1756,,control,,,0.00241,0,CVE-2005-1756,0.00241,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,157,epss_snapshot,,2023-06-15,CVE-2022-23687,CVE-2022-23687,,control,,,0.00044,0,CVE-2022-23687,0.00044,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,157,epss_snapshot,,2023-06-15,CVE-2010-5024,CVE-2010-5024,,control,,,0.00118,0,CVE-2010-5024,0.00118,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,158,epss_snapshot,,2023-06-15,CVE-2018-12531,CVE-2018-12531,,control,,,0.01482,0,CVE-2018-12531,0.01482,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,158,epss_snapshot,,2023-06-15,CVE-2018-0609,CVE-2018-0609,,control,,,0.0007,0,CVE-2018-0609,0.0007,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,159,epss_snapshot,,2023-06-15,CVE-2014-4530,CVE-2014-4530,,control,,,0.00087,0,CVE-2014-4530,0.00087,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,159,epss_snapshot,,2023-06-15,CVE-2006-5073,CVE-2006-5073,,control,,,0.05269,0,CVE-2006-5073,0.05269,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,160,epss_snapshot,,2023-06-15,CVE-2021-25411,CVE-2021-25411,,control,,,0.00042,0,CVE-2021-25411,0.00042,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,160,epss_snapshot,,2023-06-15,CVE-2019-16671,CVE-2019-16671,,control,,,0.00505,0,CVE-2019-16671,0.00505,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,161,epss_snapshot,,2023-06-15,CVE-2005-2732,CVE-2005-2732,,control,,,0.00221,0,CVE-2005-2732,0.00221,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,161,epss_snapshot,,2023-06-15,CVE-2011-3175,CVE-2011-3175,,control,,,0.97217,0,CVE-2011-3175,0.97217,0,0.85,2730000.0,class_bucket,5.363,92.65,critical
control,162,epss_snapshot,,2023-06-15,CVE-2015-6592,CVE-2015-6592,,control,,,0.00073,0,CVE-2015-6592,0.00073,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,162,epss_snapshot,,2023-06-15,CVE-2008-3400,CVE-2008-3400,,control,,,0.0047,0,CVE-2008-3400,0.0047,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,163,epss_snapshot,,2023-06-15,CVE-2020-26049,CVE-2020-26049,,control,,,0.0013,0,CVE-2020-26049,0.0013,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,163,epss_snapshot,,2023-06-15,CVE-2014-2247,CVE-2014-2247,,control,,,0.00616,0,CVE-2014-2247,0.00616,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,164,epss_snapshot,,2023-06-15,CVE-2019-4471,CVE-2019-4471,,control,,,0.00102,0,CVE-2019-4471,0.00102,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,164,epss_snapshot,,2023-06-15,CVE-2005-2083,CVE-2005-2083,,control,,,0.04404,0,CVE-2005-2083,0.04404,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,165,epss_snapshot,,2023-06-15,CVE-2017-1177,CVE-2017-1177,,control,,,0.00064,0,CVE-2017-1177,0.00064,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,165,epss_snapshot,,2023-06-15,CVE-2022-31795,CVE-2022-31795,,control,,,0.00082,0,CVE-2022-31795,0.00082,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,166,epss_snapshot,,2023-06-15,CVE-2018-16869,CVE-2018-16869,,control,,,0.00094,0,CVE-2018-16869,0.00094,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,166,epss_snapshot,,2023-06-15,CVE-2021-37071,CVE-2021-37071,,control,,,0.00065,0,CVE-2021-37071,0.00065,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,167,epss_snapshot,,2023-06-15,CVE-2004-0719,CVE-2004-0719,,control,,,0.95681,0,CVE-2004-0719,0.95681,0,0.25,350000.0,class_bucket,4.62,70.0,high
control,167,epss_snapshot,,2023-06-15,CVE-2020-23659,CVE-2020-23659,,control,,,0.00058,0,CVE-2020-23659,0.00058,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,168,epss_snapshot,,2023-06-15,CVE-2002-0704,CVE-2002-0704,,control,,,0.00302,0,CVE-2002-0704,0.00302,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,168,epss_snapshot,,2023-06-15,CVE-2020-3374,CVE-2020-3374,,control,,,0.00212,0,CVE-2020-3374,0.00212,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,169,epss_snapshot,,2023-06-15,CVE-2005-1054,CVE-2005-1054,,control,,,0.15024,0,CVE-2005-1054,0.15024,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,169,epss_snapshot,,2023-06-15,CVE-2002-1564,CVE-2002-1564,,control,,,0.01089,0,CVE-2002-1564,0.01089,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,170,epss_snapshot,,2023-06-15,CVE-2022-2979,CVE-2022-2979,,control,,,0.00053,0,CVE-2022-2979,0.00053,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,170,epss_snapshot,,2023-06-15,CVE-2020-0193,CVE-2020-0193,,control,,,0.00103,0,CVE-2020-0193,0.00103,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,171,epss_snapshot,,2023-06-15,CVE-2014-0026,CVE-2014-0026,,control,,,0.00053,0,CVE-2014-0026,0.00053,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,171,epss_snapshot,,2023-06-15,CVE-2003-0874,CVE-2003-0874,,control,,,0.00711,0,CVE-2003-0874,0.00711,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,172,epss_snapshot,,2023-06-15,CVE-2017-16806,CVE-2017-16806,,control,,,0.10833,0,CVE-2017-16806,0.10833,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,172,epss_snapshot,,2023-06-15,CVE-2019-7478,CVE-2019-7478,,control,,,0.00138,0,CVE-2019-7478,0.00138,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,173,epss_snapshot,,2023-06-15,CVE-2007-3759,CVE-2007-3759,,control,,,0.00696,0,CVE-2007-3759,0.00696,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,173,epss_snapshot,,2023-06-15,CVE-2021-39340,CVE-2021-39340,,control,,,0.00059,0,CVE-2021-39340,0.00059,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,174,epss_snapshot,,2023-06-15,CVE-2022-20018,CVE-2022-20018,,control,,,0.00042,0,CVE-2022-20018,0.00042,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,174,epss_snapshot,,2023-06-15,CVE-2012-1594,CVE-2012-1594,,control,,,0.00517,0,CVE-2012-1594,0.00517,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,175,epss_snapshot,,2023-06-15,CVE-2017-16943,CVE-2017-16943,,control,,,0.82212,0,CVE-2017-16943,0.82212,0,0.25,2730000.0,class_bucket,5.363,70.0,high
control,175,epss_snapshot,,2023-06-15,CVE-2018-18501,CVE-2018-18501,,control,,,0.01168,0,CVE-2018-18501,0.01168,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,176,epss_snapshot,,2023-06-15,CVE-2016-0186,CVE-2016-0186,,control,,,0.55805,0,CVE-2016-0186,0.55805,0,0.25,2730000.0,class_bucket,5.363,49.7,medium
control,176,epss_snapshot,,2023-06-15,CVE-2006-2139,CVE-2006-2139,,control,,,0.006,0,CVE-2006-2139,0.006,0,0.25,350000.0,class_bucket,4.62,23.38,low
